1.673309725447325036e-06,9.519653332290545222e-08,2.176606095360966719e-08,3.473443484836025164e-06,1.805992724257521331e-05,2.558842915334480494e-09,3.973748825956135988e-04,1.078876039173337631e-06,4.709379587686246538e-12,3.823659722179684195e-10,1.262569632176635537e-10,6.071806391005907244e-10,2.483665939578827420e-09,3.838807865878292314e-14,8.181377797455979817e-10,1.423416939871913200e-10,6.064311379450071371e-12,3.975315215898334031e-11,2.824865987349767238e-05,1.661055733064020767e-12,9.375397051585021568e-14,8.727214861892207409e-08,7.948651736811029878e-10,4.659468366696728481e-09,1.150449846498702300e-09,1.135473939939402044e-04,6.351103820634307340e-08,2.878565828723367304e-05
1.683071390590207272e-11,2.127634179949211557e-11,7.204921659287322200e-10,3.360753949438466393e-12,1.924655156047296554e-15,4.348895917861972382e-13,1.872898537647049721e-11,1.018038847666602464e-10,2.547227633356054233e-14,3.090600692035039287e-13,5.886360409518287540e-12,1.692802888974905711e-16,9.675648953919036011e-13,1.661779709064697963e-14,4.143244449784921901e-13,4.660845819536019174e-13,4.971494447786605235e-17,2.324767400807559170e-08,6.310263422903972241e-09,6.914011030367817057e-11,1.971984424711803463e-12,3.088931610495393443e-10,2.958041580777837076e-12,1.566784787847275151e-12,9.302388503593106428e-13,1.312063204750302248e-07,5.165338823331921958e-09,2.284851774447815842e-08
7.822777798802138527e-13,1.962958441625861639e-12,2.953017604750973746e-12,6.503703131599536391e-10,1.010344341523250478e-08,2.091823242400536742e-12,1.169055477423519562e-11,7.914545407938788912e-11,3.794780660290966202e-16,1.374473587245975126e-15,1.877508666928411757e-14,3.915587336788747819e-14,2.889787367732488121e-12,2.554093438481008782e-12,6.976063823826983423e-12,3.207595525452598684e-14,2.119709903141016837e-15,6.730478674388251648e-11,6.206460057001095265e-07,4.101601280837030572e-09,1.976534491632264690e-10,5.446185014079674147e-07,4.106920706292704892e-11,3.377176576585538825e-12,3.942254075267603852e-12,7.625074877060100675e-11,3.057148631468997735e-11,1.283582378164283000e-06
1.690284061805699678e-14,1.131571312346091318e-11,2.679894338126348474e-13,6.035016485839150846e-05,7.631369314253788616e-09,1.031384873340090991e-11,4.376748095891169754e-12,5.278160547517174450e-11,1.822309013757572593e-12,2.793131828257577887e-12,8.034780895900105885e-15,1.813356539578925286e-12,3.255377955049820748e-12,5.465985664948765348e-16,1.593914995649814426e-12,3.138293390349961021e-13,1.389711777729715769e-13,9.046857152306131411e-10,6.860824797172426770e-09,1.307662203346715568e-12,4.470532830643664246e-13,3.028971240492950301e-10,3.502423611551064297e-12,2.737958731263701040e-12,3.361547585428725782e-12,7.611344193803049052e-11,8.258539310190826654e-07,2.197731561182081350e-07
2.262758976288554491e-18,1.434936962718674370e-19,1.206954281980016849e-22,5.997735197382780825e-09,2.999665882156635315e-21,6.332124223833862642e-14,1.284789583280734646e-17,1.576681190089568053e-17,8.324549365653353598e-25,3.406165073579906785e-22,2.072402312377730000e-20,1.590288008728153893e-20,5.388131079313392877e-20,1.882430274365723540e-26,2.192879714567657977e-20,2.758305872367727749e-19,1.099746398691410344e-20,4.441278111639255923e-20,2.440409785391516192e-17,1.814411888880025664e-22,6.291668696850738065e-23,9.140529402806942579e-18,8.470860596813270594e-22,1.944867217793392058e-20,1.514190461988829743e-20,5.713373283897408509e-16,8.186000840940468870e-15,6.092715434225695316e-18
3.747627924304095404e-16,3.249052502735105818e-13,1.163651712268365168e-17,2.158966195652933101e-14,1.359230517852458298e-13,2.623567162129969432e-12,1.610759780629666613e-15,3.330939746248873234e-09,7.898444051579467384e-12,2.543729929384980215e-13,1.540379558932422621e-14,2.192090661811464815e-18,1.971227780344416564e-14,7.517408407156850932e-16,3.260908795592321052e-14,3.640051563629247058e-16,3.912642052353400887e-18,2.426963904977462623e-15,2.761166628673095147e-09,1.412255051401120620e-13,2.647248375438099495e-15,1.009012141959912678e-13,2.821026459578091644e-14,3.871066268641525088e-14,9.598649864306016410e-14,2.071077277775515424e-13,5.244655909564244212e-08,6.994553285904255707e-15
2.101186774892222983e-15,8.279507857306481200e-14,2.924457204178665393e-11,7.040065145430540738e-13,6.091198153371701549e-15,1.027068847747614200e-07,2.819563701440819248e-13,2.795079367956532224e-08,1.342192745834580592e-10,4.298670148727978813e-07,1.241082025560738544e-13,1.691485764388628299e-13,5.121147434814106968e-16,1.598336799205721631e-19,4.611368067047394784e-15,6.547056462507389041e-14,3.298639581766232322e-15,5.625571966167395872e-17,8.055264354850377728e-13,8.954577805237738275e-20,7.527511696268672543e-22,3.424872877080122325e-18,3.111661082066344980e-15,2.005541254444277721e-14,6.664070676038781615e-15,6.308162880941381445e-08,9.951090760296210647e-07,1.050552960596418117e-11
1.884654921013861895e-08,8.812571332394991686e-12,1.223452271431743274e-16,9.050019400547171244e-08,2.085621645164792426e-06,4.117402807590764269e-10,3.413458057877072349e-11,2.873008719816994017e-09,3.668462086295516678e-14,1.894276836084118898e-12,1.546520616102498025e-05,3.520835424423995885e-13,3.667110712313181864e-11,1.034752600783035194e-15,2.667095155839405152e-10,2.639477351962238316e-11,5.344931962303345330e-12,9.385453525467823965e-10,8.699426956582101411e-08,4.424234312239150313e-10,1.086742029698939405e-09,1.080023321264889091e-05,1.788824366411034816e-10,2.247920738440711830e-10,1.656236814362443965e-09,3.738527884706854820e-04,3.931584954261779785e-01,6.615474035243096296e-08
1.058256780817057319e-11,4.001035946998854342e-09,1.950426148714101693e-12,2.775255125015974045e-04,9.036622941493988037e-06,9.626294428244364099e-09,2.025523748727664497e-09,2.755171868429329152e-09,1.278484696581871916e-11,1.114345615782497134e-09,3.317073352104848993e-11,1.425021767254008864e-10,4.629459871008378968e-10,8.982147491065628486e-12,6.965367727040927548e-10,4.075957349414238706e-10,6.497698906704485466e-11,2.373805596533884454e-10,5.018304705117770936e-07,3.779606488896192218e-11,1.175060743152656073e-10,1.575619705818098737e-07,4.641466933019700036e-10,4.327593838837628937e-10,6.398148122421787320e-10,7.565480464322149601e-10,6.357952315738657489e-07,2.295580401323604747e-07
4.762214927955810140e-13,8.326489996622610246e-13,1.232871443823668756e-11,1.675553955565040054e-13,1.137980633119858864e-13,8.477822610597485209e-12,9.491706265407628962e-08,2.713493145456435940e-11,1.325900800523032493e-15,1.934968332751533376e-14,1.797707998901689613e-15,7.717760815940054829e-16,9.420998052858675642e-13,1.998810978137834327e-17,8.232262527912981298e-13,2.239384435401498355e-15,2.242931068230770517e-16,9.608204010191911948e-09,4.426015977332387052e-12,3.610936202824710506e-11,7.947845398308117648e-13,1.233883047818684631e-11,1.430238983886680804e-13,1.481220961857543372e-12,4.736352911434427160e-13,3.736413956012540893e-10,1.037784441715317030e-10,8.541768637890245763e-13
3.441177204299705750e-11,5.964100182609399781e-06,2.487250128080376044e-10,1.621145440111604330e-09,6.290355347715603784e-09,3.249587265941045189e-08,5.021059124032944965e-10,7.215838593310763827e-08,6.293249341787765516e-12,3.067984755134034458e-09,5.344890724610187372e-17,5.476038289486950816e-09,1.747966528464761637e-11,1.575760735002956769e-13,3.542982747462009030e-12,3.117767155558226477e-09,1.722426541672650302e-11,6.872230716892420432e-15,3.819476717126235599e-07,7.958030393516446477e-14,6.339214906041917841e-14,8.868150325724855065e-05,9.552301441159705142e-13,1.293043363354007269e-11,4.135503571534027145e-12,2.333881699012607669e-11,1.720669787208528589e-11,1.654459989147705201e-13
7.481743089648995593e-13,6.107702787971902580e-09,2.575738254140865630e-16,1.192696288954131489e-11,2.800333298580426344e-10,6.216888115417873450e-10,3.755447064435202265e-09,1.723006404219518117e-09,3.645715778826654971e-15,4.492977604547698789e-12,5.461998908717902168e-12,3.588766100953163325e-17,6.898334767996283645e-12,9.898932368246349256e-12,9.155243403669022229e-12,2.998027377027444318e-14,1.377764953991097996e-13,1.275010581593960524e-04,2.134163651135168038e-06,6.009766906345248572e-09,1.932963641593232751e-05,4.096271823073038831e-06,7.232082120667282510e-12,2.902660967488146504e-12,1.865917663435023854e-11,1.406482708077305688e-10,3.323273558635264635e-04,3.466379093486349205e-12
1.422386600863356776e-11,9.653398080899933120e-08,1.152401850161577368e-12,1.659421542399286409e-07,1.829540130504625495e-10,5.311420068210281897e-07,1.593094930285587907e-05,2.537461227802850772e-07,8.795680248594242578e-14,8.815565871690342337e-14,2.484807996703695607e-15,4.500805630969217930e-11,4.543483644869894533e-11,2.755703744553960992e-15,1.571144429834969714e-11,5.628824836789725339e-11,1.425766948948137269e-09,7.064289508451702254e-15,1.516225900388690206e-08,1.461452622331452234e-13,6.331497419452894460e-14,1.160202689476363958e-08,1.100267793541220840e-11,9.602314082757246183e-11,2.782593253036758085e-11,8.283031149858288700e-08,8.378586713320146373e-09,1.225641393931553580e-10
4.457704755381822650e-20,1.561438912195400874e-12,4.964183662964406228e-23,2.979675900005411548e-14,5.820628433796790264e-18,2.160244108966499744e-16,2.449824631046502870e-20,1.843493177034161192e-18,2.638660250228083472e-24,1.655215030594574928e-19,3.004292016616670423e-27,7.032311899189744922e-23,2.848185766764091199e-19,3.109035072669414416e-21,6.982681976253035869e-20,6.206283629403515134e-21,3.277336388474880600e-22,2.847650643915667612e-21,1.538680988177887343e-11,4.702463466130777343e-18,1.754436223949711435e-18,4.348023885381024911e-10,1.058936044072648773e-18,7.902827220652396231e-19,8.706019078453503257e-19,1.046262709741321534e-20,1.585029172799720665e-13,6.478651748456066040e-20
3.112798074855760433e-10,1.287228369619697332e-04,3.015728555766372665e-09,2.453960767923035746e-08,8.053032546362359767e-11,1.679207912275160197e-06,5.619170678983209655e-06,4.903224635199876502e-07,4.306272283205458962e-10,1.780760430847294629e-05,6.119729789588745916e-08,6.113787319288188638e-13,3.713329366217266170e-10,2.219276568071748557e-10,9.729317351769850575e-10,4.028365488406571160e-11,1.092739765340411395e-08,5.333161023912680321e-09,3.092401357207563706e-07,5.429662941480728477e-09,5.028167812670680803e-11,3.615507466747658327e-07,2.718239411336753619e-09,1.649761882660527590e-09,1.587314168993714247e-09,1.971143856644630432e-02,6.826711297035217285e-01,3.242979218498476257e-09
2.182000587158672289e-11,1.030767051574121851e-11,2.692707482281825120e-17,5.253252832737587141e-10,6.096431519331257931e-12,1.227448032103950482e-09,4.671406490797114230e-13,1.112775649403374700e-09,1.803658392121261272e-17,1.748294108462123461e-15,3.586271362342186020e-13,3.094978132895461094e-15,4.673437743567265823e-13,1.564208795377370991e-17,1.565054184339553789e-12,2.161701373459834485e-12,3.475440895901564520e-14,1.898048732074109068e-11,4.552640042732036818e-09,6.121433655109642658e-13,3.031070837031246690e-12,3.076476104979519732e-06,7.399930820016498156e-13,6.984632056755701868e-13,2.490857346770791736e-12,1.105878588703035348e-08,5.621049695037072524e-06,3.963937685036444947e-12
2.279093526316028351e-13,1.731120420345177990e-07,5.527314767857357744e-15,4.130157993387228998e-09,4.697294775368732189e-10,1.451239128869019623e-08,3.760537659047713532e-09,2.778365211508759813e-11,3.911298300757030943e-15,2.318173153166135786e-14,1.667169413589394966e-13,4.540246945631187456e-16,1.344844895168062493e-11,1.500093343813346802e-12,4.092660238486089952e-12,4.751067093455678403e-15,5.210963171381477466e-12,3.060542097532703565e-11,2.507547225416573156e-10,2.280336022005696739e-14,1.074174495012403252e-12,8.387260885811542721e-10,1.301197322632619002e-12,4.605101022736590721e-12,2.372434280278890029e-12,2.129988629917534126e-09,4.523988650362298358e-08,2.150628443777294341e-13
1.501550077852298326e-12,1.109135681076622859e-07,1.166654663500854561e-12,9.989080429077148438e-01,2.182396707794964641e-09,1.849780398299749606e-11,1.918019736091292060e-11,1.020149387187530010e-08,7.529763271230116572e-12,3.596318549625721062e-07,1.370360564660697694e-14,1.296187324140163355e-10,7.686560399679590039e-14,4.534248893573442941e-16,1.442792418740804217e-13,1.344649103174333504e-08,8.042423674183181437e-15,6.450480432484953434e-20,9.455984883999235535e-10,8.658005546226602012e-14,5.453407887426529031e-17,3.038870710625474203e-09,7.493540293487810366e-13,1.582616145339582614e-13,2.060525144606528691e-13,5.043367057311343160e-09,1.823279971446822856e-09,1.773692304141150089e-11
6.211016892991453112e-15,6.242058427046836677e-16,6.081734677768502878e-16,8.109455815197286199e-12,3.603730625414860149e-18,3.314775398610692037e-10,1.727809388618606334e-11,1.552853678976617857e-11,1.890641727487132472e-17,1.078995990354324284e-15,7.408217919321891110e-16,5.412529415647546454e-16,7.638049298131031201e-15,2.601439185906806727e-18,6.063382353713522854e-14,1.306946900963418257e-13,7.508224558305364588e-15,6.683038150656628318e-11,2.667426521362533526e-14,1.042290628805453423e-10,3.016786039727881175e-13,5.387392434386129025e-07,2.019471388888232494e-14,5.883358714488598484e-14,2.897983299187702200e-14,2.873165941275068747e-11,4.276847175788134336e-05,6.331896859014995906e-16
2.071595395225500624e-10,1.600466759121843552e-09,3.058498007808829744e-13,1.338238408976621940e-08,8.252150590463969149e-13,1.553177497726210277e-08,8.206585633274698921e-09,9.112421373025370031e-10,6.106731149437569315e-16,2.378951636378134893e-12,6.112728101470565889e-10,2.216476005826532175e-15,8.431430033317699468e-12,1.376230292920999077e-12,3.517937330332898682e-11,1.100131897608042433e-14,5.742947892413419186e-13,2.324271330955696158e-10,4.069344470281066606e-07,7.572397819899379101e-09,1.705675314531140963e-12,6.708440025704476284e-09,4.130597253126921942e-11,5.423543905647143504e-11,8.690187458526565933e-11,1.667517244641203433e-05,4.297412466257810593e-03,1.821028950462627582e-13
5.058704150018300538e-11,6.470459279483975479e-09,1.500877061522132294e-10,6.513597782031865790e-06,1.010151606806175550e-08,3.370870160779304570e-08,8.071491391925533776e-11,1.054779596998400848e-09,3.800836381739891578e-12,7.310346994415795052e-09,1.670512550988254019e-13,7.580092803438631677e-11,1.917557918007517515e-10,1.924283649090696713e-11,1.002270350047851366e-10,4.509973124122712562e-12,1.291799479885558100e-11,2.824247360422305064e-07,1.657777715990960132e-06,1.402711974352044422e-10,1.679680039501363353e-08,2.136979162514762720e-07,7.648087718692408998e-11,9.389598126796627753e-11,1.491636258954542882e-10,2.285630884557576792e-08,9.720149591885274276e-07,1.025738249893493048e-08
1.614612306702345457e-13,8.921209080833407716e-18,1.345867753181628768e-12,5.916839795894190956e-10,2.160481707002160495e-14,7.849909009491687351e-14,1.168503011364507849e-12,3.892795114035507709e-11,5.332566229791514792e-18,1.772362204915944872e-12,8.110441055122412195e-17,4.301298629338229373e-13,7.403828594589219325e-15,2.604103896551358021e-19,4.458949993903140591e-15,3.927676106308666468e-15,1.421179113824933417e-18,1.184226494643780825e-09,1.173224169724595978e-12,2.590633963793042942e-15,6.274753898810852670e-16,1.090517866980666994e-12,5.253466051394727054e-15,1.296387313904495686e-14,4.495688353924401359e-15,3.656206739276190998e-13,3.165838684954236371e-12,6.490442298195953086e-12
2.479243481519344261e-13,2.254707854340391726e-14,4.466659518382459781e-14,4.829113775528526276e-10,7.692902982388630240e-14,3.005804286027036198e-11,3.135636010825199049e-13,1.758326123590947532e-12,1.514531140201518829e-17,1.246724501657555176e-14,1.192586221427207119e-14,5.311024515140816415e-13,3.134992816356701496e-15,6.586152244261034086e-18,7.223860351319045386e-15,2.452819035120984426e-13,8.263253739740968485e-17,2.643705566962584186e-13,3.184456279399505707e-13,1.432152736246389280e-13,1.669267913999294972e-12,2.588836309769249056e-07,3.028113563797443439e-15,6.995651887636844535e-15,6.955391988137374013e-15,2.041213538798124227e-14,3.973026196035789326e-06,1.362812378782006766e-15
1.711193590381299146e-06,9.038843214511871338e-02,9.333052108928541202e-10,2.171809319406747818e-05,2.610304951667785645e-02,3.535543635635463033e-09,1.031260055128768727e-08,5.723093636333942413e-03,4.884179168149638955e-15,2.709593487082440078e-11,6.150618903077997857e-10,1.755162015726341451e-09,1.072264013690649165e-10,3.398633371259895952e-13,4.191556129962137334e-11,3.783562872727852522e-12,1.598159656168718357e-06,3.459505251712791107e-12,1.336746390734333545e-05,2.785259476940742107e-14,1.675548263503634505e-12,4.809467060717942388e-11,8.257167727343528441e-10,1.346588812678461977e-10,1.045732250792852369e-10,3.908218459969248215e-08,5.475019548839554773e-08,1.278407580684870481e-05
6.909802591215097323e-11,2.669828802481788443e-09,5.700274627318258069e-11,1.431444252375513315e-04,3.428870812058448792e-03,3.550950505859518103e-11,5.489884588594229342e-11,7.845379741411306895e-07,7.325166000030428060e-14,2.000899890219898225e-08,2.987119218644807006e-09,1.642064262341591530e-11,1.430818788103471739e-12,2.709589365081305559e-15,6.024201970600273626e-12,1.046745135013793515e-09,2.014816698897581304e-12,8.756814311216068458e-14,2.435730195315954916e-08,2.814669519660595483e-15,6.608613311399674436e-15,2.460503467638375241e-10,3.188242170271138320e-10,2.212464413064996194e-11,5.060220298336304268e-11,9.082891978323459625e-03,3.992337267845869064e-03,5.438590305857360363e-04
2.322319853781396048e-13,5.066935065967115293e-11,8.281962050567855810e-16,2.643654966050235089e-07,9.897561015128480966e-14,5.608957309027884364e-12,1.101103691732163714e-12,8.998262746896801278e-14,1.403025704704268103e-18,1.111068787022989959e-14,3.034222357141235327e-18,7.727474695658285552e-16,2.956974400579459594e-13,4.134736274880295576e-16,2.023331453554141901e-13,6.339475368673198538e-15,1.561782550563661078e-18,4.482920978876592244e-11,1.934047304530395195e-07,2.388774724901288060e-12,2.053071688351559843e-12,5.396688607106625568e-07,1.310378671889877999e-13,1.693545070889992954e-13,2.211733400592219567e-13,1.011764131676751166e-12,4.213113885542796311e-11,6.076999797474669229e-13
1.234416735496068895e-10,2.723394061376893660e-07,3.074156597684951642e-13,2.257714681874745111e-09,3.081455446363179362e-08,1.006020067251256478e-08,1.533050664193069679e-07,4.955654220317740055e-10,1.779544224380768397e-14,1.717533558952266670e-12,4.043786247694136637e-13,7.021921661583870999e-16,3.164337403216421762e-10,1.266932414013821617e-12,2.081248368090982126e-10,9.672414914363783311e-14,3.710295265468843695e-11,1.676280589890666306e-06,1.167780937976203859e-04,2.779879650915972888e-07,7.309834959556837930e-09,4.603496108757099137e-06,2.062422455040291425e-10,2.468217852324983141e-10,2.204946780715033583e-10,2.340683522561448626e-07,1.578104757982146111e-07,5.175582740157835815e-10
1.290518993751765819e-11,1.538201033213226765e-08,3.760514816208981870e-11,9.323803951133413648e-10,3.842657442243435639e-11,6.779043992821698339e-09,1.559347424517909531e-06,1.702947560744405564e-09,4.850625652010054356e-13,1.081946338077344194e-11,1.156126027025824662e-14,6.017543132893782981e-15,4.509821335818564592e-11,1.429053273285796344e-13,8.264063912355457120e-12,1.749422250468747782e-15,1.911329303378242472e-13,5.212371547713701148e-07,4.429579814058115517e-09,3.397427894569204909e-10,1.101072774623013117e-10,8.005361130936083924e-12,2.196703322715487516e-12,1.932581872310379367e-11,3.710383562893770915e-12,2.231369776450886633e-11,7.787547690041307646e-11,3.283916888419113889e-11
2.289551794681932151e-12,4.925242613924851742e-13,6.735453774581179331e-12,7.254746803297962288e-11,8.476312642231864647e-13,1.127114374055437906e-10,6.340454383746418898e-09,1.079218492350264569e-08,2.883185591247522210e-15,2.270079013655390554e-09,3.651022550824911303e-21,3.702146868636405991e-19,3.219958750588086671e-13,2.154853637612287679e-17,7.187334494923591777e-13,1.389295922669096534e-15,4.096273518164319053e-21,3.589575739513378716e-13,1.335771958110854030e-04,2.177312552475996199e-09,1.243788871809620167e-13,1.206923025165451691e-05,1.085929089705839345e-12,8.193583615409560927e-13,3.052598863788336114e-13,7.011352219296607124e-13,1.159511831168302809e-12,6.086969036450673443e-13
4.474861370340477151e-09,2.572275207057828084e-06,6.492899551346908993e-10,1.069327936420449987e-05,4.369434147832862436e-09,5.636927380692213774e-05,1.268327842751659773e-08,1.120859227654591450e-08,1.638197244524519647e-09,1.945850044648977928e-06,6.642581524829438422e-07,8.521754135681902653e-11,2.614272687218033298e-10,4.361565091298008623e-13,2.256779763065708266e-10,1.228080463988590054e-07,2.857659637811593711e-06,9.642010497315500750e-13,1.495786892784234379e-12,2.861112336158548770e-15,1.294404833291446996e-15,8.929001982238560231e-11,4.330106828653867979e-10,1.743226674122411168e-09,4.281210663759082991e-10,4.081362187862396240e-01,8.336644619703292847e-03,1.490955696681339759e-07
7.200306059121797803e-15,2.085332617696167290e-08,2.865298553977879692e-10,1.523351486187179971e-14,3.582382489672150187e-19,1.976111496659882505e-09,2.031235453614499420e-06,2.235580210535603740e-12,1.298964408258385106e-10,6.133833892196793869e-12,2.948734274809645608e-18,1.433464458244770867e-12,1.653923139665735426e-14,4.048285197151377747e-18,1.104721460929445134e-14,8.296317803185938107e-17,6.237933780628424074e-11,7.060109054268325622e-19,6.693091718877608454e-15,4.690836274642319614e-15,9.526912911555974784e-18,4.426967141545561481e-16,3.328863834906633894e-16,2.771739475849847867e-14,3.139083773733702953e-15,1.778034837418562830e-11,2.911528262927731703e-08,4.848227385443190707e-20
