6.806994412578148967e-10,2.128710093529662117e-06,8.539764381754189060e-12,3.184772329404950142e-03,1.328896659380518486e-09,1.131364797402056865e-06,9.926340993615667685e-08,7.109599020616030884e-10,7.112812807274701554e-14,1.537085303482399468e-08,2.533642462498875148e-10,2.227827478051835897e-09,2.305240484720867677e-14,1.096709442011123414e-11,1.353899411067052347e-14,2.171095525582700247e-09,8.694412967358289279e-10,1.628129853159521190e-09,7.865737505774461624e-10,1.882703011774154028e-14,1.432622553920737118e-08,1.237442223342433145e-13,1.162558656113421574e-12,7.749221367703285068e-06,2.850755384791597846e-13,1.244837788405561696e-09,1.266467006644234061e-04,2.382493785862017238e-14
2.102997243014215201e-08,3.018072447957820259e-06,9.410084267358342913e-09,3.364539225003682077e-07,3.653416570159606636e-05,2.554135789978317916e-06,6.026455423580046045e-08,8.543363492208300158e-07,1.632661906114662997e-06,1.532685978133940807e-09,1.204516042463410486e-09,2.975784341163745239e-10,3.706995647945188210e-12,2.249688435540520004e-09,1.235423655737699633e-11,2.215680527939412059e-09,1.300431318185246710e-09,9.387223220969076465e-10,2.424207057316607461e-09,2.458338437330565007e-12,2.555750988619820419e-08,4.143395695987983629e-12,5.808546699181960093e-11,6.042423192411661148e-03,1.687439250830369275e-11,7.629678293596953154e-06,5.958905094303190708e-04,1.197238077565998537e-07
7.255765410718595376e-08,3.536917745350365294e-07,2.180278388550505042e-04,8.129184425342828035e-05,5.465755066325073130e-07,1.079082023352384567e-03,2.330049028387293220e-04,3.828073677141219378e-04,6.464261446126329247e-07,9.849578054854646325e-05,3.931779346544317377e-08,8.441010663773340639e-07,7.419337496802902443e-13,5.007098208276161699e-11,1.201446277535045404e-12,9.510148224478598422e-10,2.069849985852911800e-10,3.726806918624703258e-10,6.567984003891247369e-12,1.981590672800459529e-12,5.113910184206815757e-09,1.112606751521583170e-12,2.203360688346478469e-10,1.233907187270233408e-05,1.009902990227462549e-12,1.316283829510211945e-03,9.589703040546737611e-06,5.980751005552065180e-09
4.304760636841820087e-08,1.002528948745862181e-09,5.718543694133160216e-12,1.764363410927671794e-08,3.743454328741790960e-07,5.165401995022023129e-10,1.969927332368115458e-08,2.996197508764453232e-05,2.149883604474212007e-09,7.024819059786580056e-10,1.382326809107325971e-05,5.362093581651183882e-12,5.157403150379824552e-12,2.113710421969283715e-11,3.810819368399442908e-11,1.245455081289037480e-07,3.265805403884769476e-09,9.907178366574953543e-08,1.967320713447406888e-05,2.010076653735648478e-11,6.359985945891821757e-06,1.554417705662558546e-10,2.762031159342370756e-10,3.424969501793384552e-03,4.069959369523701298e-10,9.125262323550487054e-09,2.404844854027032852e-04,4.914692958157829139e-11
9.262553248845506459e-06,3.110560064669698477e-04,5.074041808939000475e-08,6.492275744676589966e-02,8.512261323630809784e-03,5.314559075486613438e-06,1.044782620738260448e-04,3.582829958759248257e-05,1.136697918013851449e-07,4.219009497319348156e-07,2.127150992237147875e-06,1.103084287024103105e-06,4.205310766280945245e-09,5.337548003581105149e-08,4.328081892879254156e-09,5.647904117722646333e-07,1.102545752473815810e-06,4.598365705987816909e-07,6.471841334132477641e-05,1.069059152314366656e-08,1.955324023583671078e-06,3.927004144088641624e-08,5.114079613122157753e-07,7.345253136008977890e-03,4.625813687653135275e-08,6.364344358189555351e-07,1.095234067179262638e-03,8.397565665063666529e-08
5.516286023521388415e-07,1.501546051940749749e-07,2.152820115952636115e-06,6.181005574035225436e-07,6.477780516433995217e-07,5.002775196771835908e-06,1.702883164398372173e-03,5.456836152006871998e-05,1.078879119376097151e-08,6.151672664600482676e-07,6.641133154516865034e-08,2.497149376168295021e-09,1.559726653388437967e-11,8.261000772336046793e-09,1.761720630488738948e-11,1.730119172926869453e-11,1.189035092608037303e-08,7.980337279889226920e-09,3.561804305718396790e-06,6.173829503186567536e-11,6.286703069235954899e-08,2.251965558475177431e-10,1.097966439989050969e-10,9.548497037030756474e-04,7.439552862642528908e-10,7.302867857106321026e-07,4.017146295609563822e-07,5.765589783379709843e-09
7.714169214523280971e-07,7.196083606686443090e-05,3.393930114725662861e-08,3.530096535087068332e-07,4.101499371245154180e-07,3.711953411311696982e-07,1.891461067771160742e-07,2.606706175356521271e-07,5.893352472696733457e-11,1.653304707360803150e-06,8.652062399860938058e-10,7.878190287635700173e-12,1.028904880132769373e-13,5.125016411255955973e-09,2.656474893574303775e-14,1.087963994450547034e-07,6.743186009572355033e-09,2.091474193832709716e-08,3.808061851962030175e-11,3.599094492486715202e-14,1.071202293534412320e-10,9.269218422328084905e-13,2.894639017370082001e-08,2.058786958514247090e-05,2.678471810665938868e-12,4.187059143845317521e-09,1.327189735889078293e-08,3.743980125925361335e-10
5.341514111023570877e-07,2.567799128883052617e-05,1.125868981377564637e-10,2.197764160882798024e-06,1.348316145595163107e-04,7.322362272077498346e-09,2.540024979680310935e-06,2.503926680219592527e-06,6.778720695876927493e-09,4.561587729767779820e-08,9.417695956415172986e-09,3.234483210781680107e-12,6.253768770198009364e-12,1.658825539152530837e-07,7.803870397116163815e-12,2.678419086521444115e-08,7.411626867792620033e-10,4.106644624357613793e-08,8.867068588733673096e-02,8.784157429220229574e-12,4.122680365981068462e-07,6.972702276675235566e-11,2.031581971095874906e-06,3.684924542903900146e-02,3.133686365952570441e-10,5.811460340732210739e-11,1.541195274512574542e-06,3.800344572368885565e-08
1.686308564785576891e-06,8.163395978044718504e-05,1.965194769582012668e-06,8.439370503765530884e-06,7.759723530398332514e-07,5.162803518032887951e-07,1.004566438496112823e-03,3.439332795096561313e-05,1.847414998756846671e-10,5.802753366879187524e-05,9.852626270401287911e-09,1.051524201045594964e-09,1.273572219906426994e-10,8.191864253603853285e-08,7.690525299919315216e-12,5.874184125786996447e-07,1.879419983197294641e-06,1.798711164155974984e-04,8.521084282619995065e-08,5.297406957538441930e-11,1.419565798244093457e-08,6.343979785938813620e-10,1.255519464393728413e-06,5.114779924042522907e-04,8.649536087368403514e-10,3.531584358285044800e-09,2.487530403882942664e-09,1.325008019970042028e-10
8.060192513426045480e-09,2.154251461661260691e-07,7.363910176083621195e-11,5.517050567505066283e-07,1.989878001040779054e-06,1.239248037521178958e-09,1.699391294351926263e-09,2.836807677653041537e-09,9.737284589750316854e-11,5.666809382853799093e-11,4.578648224451420390e-11,1.930872302324804224e-11,3.495912665797164254e-14,1.754127083586354274e-07,7.724202713262160597e-15,8.590620992343644957e-10,7.375598070659405980e-13,7.794487277834605266e-11,1.002942281047580764e-05,3.957498527018890599e-14,1.900243695729386673e-08,7.398504145482778793e-14,1.179388031680161930e-09,4.147103754803538322e-04,5.012377232022080520e-13,5.853393399320172552e-13,2.330213419554638676e-06,1.223054296728420809e-10
3.233494894061550440e-08,1.367191551253199577e-03,5.836875789100304246e-05,5.107856537733823643e-08,3.680805704675549350e-08,1.182826017611660063e-04,1.136105420300737023e-04,6.357254733302397653e-06,2.204445627285167575e-05,1.314997789449989796e-04,2.110509313979491708e-07,9.386845967185308837e-09,8.657411593171460140e-11,9.694973641671822406e-07,3.895300401679513413e-11,1.211614475415956349e-09,9.077265161749892286e-08,1.972864254184969468e-07,3.634015033338044987e-10,1.221876072543537362e-10,1.283043384319171309e-04,6.759386383947685317e-10,1.131272497900681628e-08,1.681449793977662921e-05,5.688132187486871771e-10,6.317577572190202773e-06,7.872091373428702354e-04,4.228051011523348279e-07
5.303397165867806962e-10,1.804268023875010840e-08,6.640838920435321313e-12,8.118943242152454332e-07,9.369296449790454062e-09,2.770019946751745010e-08,1.872116861534323107e-08,7.242552442221494857e-07,2.872908074630364794e-12,1.282500328159130731e-09,4.186707647235721197e-10,1.698180762677026223e-10,1.842539386039468430e-13,7.009683632153151933e-12,4.329837812074022185e-13,1.145787322798241803e-07,5.940747338506469077e-10,1.292618350134944194e-07,1.437584842278738506e-07,2.203507016608485802e-13,1.912125981107237749e-06,2.584006359579449352e-12,8.225844484732736106e-12,1.425590552389621735e-02,2.617420863382236007e-11,3.688074845520361578e-10,8.398179488722234964e-06,1.835265067088448498e-13
5.330129582148401823e-08,1.369446981698274612e-04,5.289101601135826058e-09,6.272230530157685280e-05,1.415174466501412098e-07,1.177480316982837394e-05,7.081243438733508810e-06,1.007014915899162588e-07,7.022772918752195892e-10,3.188252151176129701e-08,2.326687820186634781e-08,5.012348314181735986e-10,7.707969679193737988e-12,4.527344970028934767e-07,5.042144653188973535e-12,5.868409758136294840e-09,1.259497730643488467e-05,1.137322014344022136e-09,1.680716741248033941e-05,1.829072830694666862e-11,1.285246797877448444e-09,5.660405824614578307e-11,4.557136890070978552e-08,6.453451351262629032e-04,1.874757710185193105e-10,8.854926569767940236e-09,1.372789847664535046e-05,7.457899853235971932e-10
4.182711563771590590e-06,4.354657139629125595e-03,4.808989828575249703e-08,8.415780663490295410e-01,3.590573032852262259e-04,1.265507580683333799e-05,3.568739828097022837e-07,3.610521162045188248e-07,1.600971444304377655e-08,2.664841711521148682e-03,9.330212158431550051e-09,2.829736729381693294e-07,2.743266724891668673e-10,4.414776544336973529e-09,1.671602023467499976e-10,4.887323826551437378e-03,2.997890646838641260e-08,3.973420461989007890e-06,4.496420302757542231e-08,1.439307978357007300e-10,4.091258233529515564e-06,3.092036349183757693e-10,1.124573678623619344e-08,1.928768870129715651e-05,7.203584950765673511e-10,2.468551974743604660e-05,6.763906412743381225e-07,4.633740147141907073e-08
1.980968056258802790e-09,1.380618141411105171e-05,1.677901195762387943e-08,2.368524474150035530e-05,8.663105649509006412e-11,4.853999939768982586e-07,2.305296931126576965e-07,4.237718798094647354e-08,1.193946469468798455e-10,1.323217056758974053e-11,3.836674533630457518e-09,2.362572637526483277e-11,1.707698652625433411e-12,7.842632793186865570e-11,7.208845066025704185e-13,4.449141055573591075e-10,1.787764519756152026e-10,3.414812965729652205e-08,6.320396206405121120e-09,2.431141442674200626e-12,3.983983631883347698e-08,6.208042326732998717e-12,1.059163423633435741e-09,2.004046982619911432e-04,1.427484172533688422e-11,7.748965025200504897e-09,2.926178240159060806e-06,8.385707128688579814e-10
5.481908829096937552e-06,8.159670978784561157e-04,4.059366347064496949e-06,2.256614834550418891e-06,1.070977475592371775e-07,8.762910874793305993e-05,1.248869011760689318e-05,9.751616744324564934e-05,1.807694332001119619e-07,5.346487910173891578e-07,6.695570191368460655e-04,6.314345157854006629e-10,8.993034095183816135e-10,2.255852086818777025e-05,1.834981389059464618e-09,4.149022103661081928e-08,2.038713660112989601e-07,1.915131164764716232e-08,8.648756733009577147e-08,1.479785072255879186e-09,9.316868090536445379e-05,6.671469154895248721e-09,7.452395323070959421e-08,5.868777589057572186e-05,1.055439291519633116e-08,1.214188430458307266e-02,1.678744563832879066e-03,1.031081637847819366e-06
1.975766963369096629e-07,2.637375146150588989e-04,1.371884383871702084e-08,3.155115991830825806e-04,2.959598532470408827e-06,8.828705176711082458e-06,6.055038284102920443e-07,2.044607469997572480e-07,8.970061915469784708e-10,8.567963050154503435e-07,4.466910522027411901e-11,2.948087001186650014e-07,3.338388810184000910e-12,3.854800034730487823e-09,2.211039728042263341e-12,1.304852670358513933e-09,4.485521287733718054e-08,1.137394978201200502e-08,6.825720788583566900e-07,7.817718694624886666e-12,9.624996891943737864e-06,3.401067275032865211e-11,4.922419416519829838e-11,5.074066575616598129e-03,3.015100391579039751e-10,5.616247911177651986e-09,6.286914140218868852e-05,5.245218148708374883e-11
1.282375251321354881e-06,9.246088694681020570e-08,7.010523717099204077e-09,8.574231287639122456e-06,8.847705146308726398e-08,9.277684398512064945e-08,3.562673100532265380e-06,1.817998054320923984e-06,8.272389717678407806e-11,2.220510577899403870e-05,1.132986260365953513e-09,1.783444281144852539e-09,2.557740667484195707e-14,7.521039346869429210e-12,3.001788203313253411e-14,3.177773599816191563e-10,8.850804811277868112e-11,1.600416327240949954e-10,5.900075983333863405e-09,2.379516668340325714e-13,5.871620345487826853e-08,2.160718571295530688e-13,7.178168649757399322e-13,1.058400630427058786e-05,1.581190256852438303e-12,7.886313113658616203e-08,2.630629296618280932e-07,2.509771383774062059e-11
2.897758406561479205e-07,6.154771836008876562e-05,5.421190607535208983e-09,2.744304074440151453e-04,6.779384875699179247e-07,4.162606728641549125e-06,6.032291821611579508e-07,2.094123345841580885e-07,3.892020039586441271e-10,7.204305063623905880e-08,2.120346342948664642e-09,1.907003799317408266e-08,9.013533842916476857e-12,1.856799297650368885e-10,1.120845061729214276e-12,1.862986323430959601e-06,1.184181502855707890e-10,3.903386095771566033e-05,4.650644029879913433e-07,2.302844546997473429e-12,5.464069909066893160e-05,7.339896919422717048e-12,3.943388904303901654e-08,1.341442344710230827e-03,1.259045645518597212e-10,1.509396427290532472e-11,5.771551968791754916e-06,4.075349502308256433e-10
1.386928837746381760e-03,2.093234658241271973e-02,7.631829817000834737e-07,3.526508808135986328e-03,3.147647082805633545e-01,2.511936327209696174e-05,8.258462912635877728e-05,6.996848620474338531e-03,5.098358428767824080e-07,9.561551851220428944e-04,5.184395831747679040e-06,1.411836728948401287e-05,2.547321242829525545e-09,3.157964329147944227e-06,3.206374943331979921e-09,2.448893974360544235e-05,2.981314435601234436e-03,2.165189926017774269e-06,8.795914254733361304e-06,4.115355167755296861e-09,1.143789540947182104e-05,4.273364950790892181e-08,3.451223019510507584e-03,5.527543544303625822e-05,3.194552178342746629e-08,2.248412585004189168e-07,1.671968057053163648e-04,1.403512783326732460e-06
3.487530477741529467e-07,2.068399226118344814e-05,3.577410723210050492e-08,6.860275607323274016e-05,4.729747888632118702e-04,6.261674343477352522e-07,1.387764392291046534e-08,7.320502845686860383e-06,1.746565345683848136e-07,9.268445137422531843e-05,1.165621270615702088e-07,4.461778446707143075e-10,8.706983918582711368e-12,3.198354081579424246e-11,1.378796989776054360e-11,3.605439280462974239e-09,1.604706056923532742e-08,7.686419500885222078e-09,2.036475166278250981e-07,7.853395711521216072e-11,2.396264562776195817e-06,1.717031794523649069e-10,2.542579202735595345e-10,2.368809327890630811e-05,4.987166790648700498e-10,2.062787629597551131e-08,6.897794082760810852e-05,2.508102836529246815e-09
3.430539052828862623e-08,2.817231506924144924e-05,6.307186977555501173e-12,6.303060945356264710e-05,1.289844533403083915e-07,9.172966741743948660e-08,8.568829912292130757e-08,1.255623049978282779e-09,6.985255689845315530e-12,2.202228843728448737e-09,1.077479327982189261e-09,4.029718780884650187e-10,8.439413447594579232e-13,1.460247062157193909e-10,2.559375508835032287e-13,7.918141164964254131e-08,6.251262840706317547e-10,3.575079954298843177e-10,3.499108288451679982e-06,1.000766852200796198e-12,2.664201872448757058e-07,4.813903182326884078e-12,3.236639255221884781e-12,1.732818782329559326e-02,2.902097659407409935e-11,4.986732804468374525e-08,6.613941513933241367e-05,5.417580880434647028e-12
2.333206765570139396e-07,2.104235136357601732e-05,3.738165679778582273e-11,8.525664156877610367e-07,1.803459417715203017e-05,3.185110927006462589e-06,2.118113258120501996e-07,2.062751491394010372e-06,1.094500268195019999e-09,1.284730516415422130e-10,2.914714303248189253e-11,7.210480129637986124e-11,3.774187906646631063e-11,1.659176129820139067e-09,7.379444277866298307e-11,8.138845847271980460e-11,9.239119691528685507e-08,1.155004425434924542e-09,1.163738779723644257e-04,5.278661535657036552e-11,2.579168665306497132e-07,2.033790913458233263e-10,1.297844409720028125e-08,8.268541842699050903e-02,6.414604958315806016e-10,4.386357232988302712e-08,3.121447662124410272e-06,1.524965709265302394e-10
3.547996811903431080e-07,3.679566589198657311e-06,2.321520087278372557e-09,2.294402520419680513e-06,1.833105329751560930e-07,2.578114390416885726e-06,3.259885852457955480e-05,1.224313450620684307e-07,3.151698679815240212e-09,7.543542324128793553e-07,7.557183212547613493e-10,8.787826716316615716e-11,1.351089487684753454e-12,2.048422764744373126e-08,8.784097039159222131e-13,4.772445459655383360e-12,8.403310935989338759e-09,2.000933620183165118e-11,4.660650176901981467e-07,4.088104420957305862e-12,2.529754006275197753e-08,1.143824358146305897e-11,5.358719717962756590e-11,5.396307096816599369e-05,3.467585593663891075e-11,4.336397125825897092e-07,7.034936402305902448e-07,1.843763253184249606e-09
1.436151553235731626e-08,6.421366833819774911e-07,6.696433274555602111e-08,1.023275473244211753e-07,1.457886014577525202e-06,1.706301766546403087e-08,1.812390109989792109e-04,2.044052507699234411e-06,2.380391883605170733e-09,1.945844587680767290e-06,5.218535603646046184e-10,1.524062993862873583e-14,6.557749569063853201e-12,1.193840946239754786e-11,8.467145712863499707e-13,9.650907850655698894e-11,1.672152542299409905e-13,3.075639085636794334e-07,8.332057404913939536e-06,1.454411938106581204e-11,1.451387232620504619e-09,1.622630632289179253e-12,5.133151148584147450e-07,2.679319679737091064e-01,9.530955885628245028e-12,7.522664158265968126e-10,1.645854008636149501e-10,1.675072719420356293e-10
2.426519074560928857e-08,1.071300066541880369e-04,7.436461668675065084e-09,7.018795586191117764e-04,7.860647599500225624e-08,2.198104994022287428e-05,1.489693545408954378e-06,2.001666388196099433e-07,2.096107643012601329e-08,8.338825864484533668e-06,5.784134373243432492e-06,3.967627648648885952e-08,5.129134421875958250e-13,3.026847869569415650e-11,9.535882283459584663e-13,8.962410902313422412e-08,3.981449765433353605e-07,1.376131875119313008e-09,2.276165922410200437e-09,4.903170751358043589e-12,2.595080061951193784e-08,6.703527490048433179e-12,1.250235293071000342e-08,9.397341571570905217e-09,5.022376178137610836e-12,3.193519432898028754e-06,2.504375152057036757e-05,9.020926938774209702e-08
9.838489134494921018e-09,6.619185910494707059e-07,1.865047465798852500e-06,4.926434815644142873e-09,7.760606379747514438e-09,9.878386663331184536e-06,2.358316909521818161e-03,1.691802935965824872e-05,5.108943514642305672e-05,1.239696132415701868e-07,9.227693609226150784e-10,2.689612621509240853e-08,6.142361738594587228e-14,3.701270887002117149e-11,3.592497461080319809e-14,3.091725486736862649e-11,5.449656281797388147e-09,1.030134626489598304e-07,3.143666305049919174e-08,7.546160961727221839e-14,8.664152728599106013e-10,3.248847859575049180e-13,7.960506143156464987e-10,6.298946391325443983e-05,1.059222588112307406e-12,3.271912962787837387e-09,8.132887160172685981e-06,1.714249577844384476e-07
