6.203907165769351195e-09,3.371735601831460372e-07,1.200042994663197415e-12,4.798687314178096130e-07,1.611569211412700042e-09,8.433946874220055179e-08,9.363227582070976496e-05,1.180154463042981661e-08,1.514904000854411237e-11,4.753934135237614100e-09,1.526953585274937186e-12,1.203660955628738094e-11,5.392070118312095039e-14,1.157485239620459957e-15,2.049907993188510719e-14,6.223135201599561128e-11,2.533856588091132345e-12,6.375682204406984965e-08,2.494045183993875980e-04,1.814885149445649021e-14,5.528448809855035506e-08,8.529675988959428690e-14,1.145050929074464818e-10,3.497535130009055138e-03,3.474215273108205437e-12,7.332764495431021157e-13,2.383579722486928176e-10,5.322356054146548665e-13
8.462926470720333327e-10,4.510974704885484243e-08,2.576450337798963375e-12,1.245506382474559359e-06,1.431449403455076208e-09,5.513697942660655826e-07,1.971629387531592670e-10,6.106923677862141631e-08,4.918474685151018322e-15,4.517084948273131229e-13,2.980836877244236183e-13,9.108933361279616947e-14,2.980704536816557171e-14,6.649640148410906892e-13,1.515257645919032559e-13,2.371203580708858283e-11,1.563674103394196990e-12,4.845827072941233382e-10,3.458482944473928455e-10,5.405363453386304029e-14,8.789554861721171619e-09,1.114881841360326753e-13,1.669858262082213329e-12,5.367110371589660645e-01,1.075592523033797043e-12,4.219665849375386912e-12,1.149375279396736005e-07,3.101251894177536883e-14
4.956021015800615714e-08,2.279087311762850732e-05,9.848279136637216880e-11,1.072864141315221786e-02,8.100125228338583838e-07,1.590197484802047256e-07,1.884137503793681390e-07,5.600707453368158895e-08,2.256591025151521990e-10,1.203904957947088405e-07,2.952123878685597447e-09,1.210421984865206468e-09,1.395065833686981449e-11,1.231630353260015909e-10,6.615880586424705001e-12,1.296482992074743379e-06,1.522906939444013119e-10,5.806639364891452715e-06,5.776110338047146797e-04,1.915442283950685720e-11,1.004007003757578786e-06,2.651351534155299561e-11,1.556076938413752941e-07,1.311628818511962891e-01,3.426050831922822226e-10,1.400552677305322291e-11,1.013100018099066801e-06,4.077112258915605025e-10
6.140572850199532695e-08,1.329116548731690273e-05,7.719052480537058614e-11,1.351941136817913502e-05,1.007883952297561336e-06,5.844299812451936305e-05,3.165463269283463887e-08,6.894830730743706226e-04,3.913083190809629741e-09,7.504172003791609313e-07,9.026521752275584731e-10,6.755468007213494275e-08,2.935128268904962923e-12,4.803784540291511362e-12,1.989867038504344876e-12,4.515094964574473124e-09,7.020566350490753393e-09,1.006256056257370801e-08,9.219036201102426276e-09,9.584583994526330031e-12,8.053700184973422438e-06,1.484920658656463388e-10,1.475980102028096042e-11,3.318552990094758570e-05,1.612745631485168474e-10,1.943698748618771788e-07,1.593982051417697221e-05,1.561506479674790171e-09
1.178921684186207131e-05,2.082019273075275123e-05,1.147127193235064624e-08,3.555044895620085299e-05,1.315076247010438237e-06,7.731494520157866646e-07,1.454509174436680041e-06,2.107517786953394534e-07,8.992988576039806503e-09,5.714571571502347069e-08,4.601010459737153724e-06,1.369778956927802938e-09,2.248585866115870857e-11,1.394095811013684738e-10,2.382629683828074718e-11,4.330831515630961803e-08,1.682416317372315007e-09,2.397814746757376270e-08,5.885570431019004900e-07,2.764468168270362014e-11,8.685568708699520357e-09,3.623795707952126577e-11,1.890189516018381255e-08,1.681818976067006588e-04,6.546395370232716004e-11,4.038020620100724045e-07,5.254258667264366522e-06,2.942507393299820251e-08
5.286666464598965831e-07,6.441482692025601864e-04,1.746519444623118034e-07,8.904105925466865301e-06,1.954082108568400145e-06,3.238233551383018494e-02,2.173703978769481182e-04,2.104804734699428082e-04,4.312672899686731398e-06,5.566024919971823692e-04,5.991931839588460207e-09,5.541945483855670318e-06,2.772817511622477360e-13,4.550904375566489080e-10,2.192567281162835502e-13,9.898429453869539429e-08,5.157029914215627286e-09,4.648060439649270847e-06,1.053290965558062453e-08,3.567281019190016167e-13,4.224389158480335027e-06,9.957043002606358328e-12,2.772907681247716027e-09,4.080081453139428049e-06,2.298538269440708603e-11,6.277753872296898408e-09,3.990239056292921305e-04,4.690047035182942636e-07
1.773550479811092373e-07,3.197854312020353973e-05,2.943246499853557907e-07,2.156757545890286565e-05,8.439756129519082606e-07,1.178392176370834932e-05,7.261344303621797280e-10,2.300628921148017980e-06,1.137285376984209506e-08,6.296014376516723132e-09,1.436679308852717440e-08,1.076015436751731613e-07,9.516675641974003952e-11,4.618215825757943094e-06,5.653897836022103718e-11,1.413293261975923087e-06,5.106553757627807499e-08,9.195182428811676800e-06,1.157599083256855010e-08,1.151269635180085515e-10,1.250340665137628093e-05,2.586308389673774855e-10,1.315228992382344586e-08,1.128254298237152398e-04,2.138331067769172478e-09,5.219198406791747402e-10,2.054170891642570496e-02,1.010542476365117182e-07
1.392469695105091887e-08,4.621858897735364735e-05,1.132044502583084977e-07,6.480469437519786879e-06,1.473208222080302221e-09,1.378139586449833587e-06,3.859824104779363552e-08,5.675137870753133029e-08,3.157577168622083263e-07,1.631712621019687504e-06,9.263224637834355235e-05,2.936620391302824373e-10,1.021475092011225883e-11,2.755246271135547431e-07,7.642968723187149038e-12,6.740723620168864727e-06,1.076563194146729074e-08,3.144035787272514426e-08,4.483376780939352102e-09,1.653930464806663281e-11,1.775469172571320087e-06,8.634149645248001548e-11,3.785085023189083131e-10,6.112035180194652639e-07,2.062190140872388611e-10,7.196536898845806718e-06,8.730993722565472126e-04,2.973931145788810682e-07
4.989851376535625604e-08,1.192585568787762895e-05,5.774621666260193464e-12,2.211650134995579720e-04,2.653339834068901837e-06,5.272701855574268848e-06,7.440184162987861782e-06,1.151746801042463630e-06,3.098115541888546431e-08,5.339552444638684392e-08,2.990706127192765962e-09,3.984772774856537580e-06,1.141331820719848622e-12,1.281043326972763907e-11,3.043381519018950598e-13,1.407232161909632850e-06,2.021169507315789815e-07,3.282401195292550256e-08,1.195404365716967732e-06,5.252036327542397576e-13,8.709015020258448203e-08,2.185699754866932132e-12,3.234026380027898995e-09,7.393574605885078199e-07,3.067464685035936611e-11,1.320662884607415322e-10,6.882874004077166319e-05,2.823303368870710983e-09
2.281339448018115945e-06,2.253206730529200286e-06,1.654888115432129325e-09,1.236579805663495790e-06,8.481657687298138626e-07,3.193630675468739355e-07,5.760809472121763974e-06,3.624883504471654305e-08,3.583415946195600554e-07,1.114107476496428717e-06,5.918026246831686876e-08,4.388730004412089158e-11,1.394402301957420320e-11,1.423460682659083432e-09,4.563728735196281860e-12,5.524604107520758589e-10,9.545878532080109835e-10,1.852496156473648625e-09,4.553730377665488049e-06,1.452708786597867174e-11,1.644878722117937286e-08,3.266843739968550153e-11,2.650502928247533418e-09,2.334699456696398556e-05,9.803986095180405869e-11,1.570956840168946655e-07,1.963761491197146825e-07,6.185496772559417877e-07
1.259672171727288514e-05,7.515768986195325851e-03,1.714160680421628058e-05,1.449497067369520664e-04,1.499678037362173200e-04,3.752149132196791470e-05,5.843147519044578075e-04,7.355507841566577554e-05,1.276820000839506974e-07,1.548608532175421715e-03,1.643272184992383700e-08,6.158599603622860741e-07,1.707792657290596594e-10,4.263541075744115005e-09,5.574548114783972608e-11,5.195760621745648677e-08,7.516040932387113571e-05,1.100795725506031886e-05,7.350002420025703032e-07,4.608314563281368237e-10,2.456445145071484149e-07,2.163552448308792009e-09,9.306944411946460605e-05,7.992883183760568500e-05,6.587697609639064922e-10,1.856398341715248534e-07,5.423792117653647438e-07,1.399752420638833428e-07
8.055430043896194547e-06,4.225437878631055355e-04,3.062118381080836116e-08,4.911668384011136368e-06,6.371540803229436278e-05,1.611929860700911377e-06,3.664277392090298235e-05,1.593812015698858886e-07,9.852275070443283767e-06,1.956359255927964114e-06,4.080357030034065247e-07,1.161911677982629953e-09,7.520518652270880011e-10,2.276224542185900646e-08,3.805547543755949391e-10,1.711596908648971294e-08,9.898596609048126993e-09,3.433530537222395651e-06,7.303448319435119629e-01,8.939409212871396448e-10,3.350679094182851259e-07,9.291774571984490194e-10,9.158731018032995053e-07,3.383241826668381691e-03,5.566797689482427813e-09,3.701065454109198072e-09,1.023444724523869809e-06,2.333453812752850354e-05
5.216760655457619578e-06,6.188355386257171631e-03,4.247375181876122952e-05,2.482495438016485423e-05,4.152980636717984453e-06,2.239573950646445155e-05,2.269221477035898715e-05,5.498810878634685650e-06,4.203055519610643387e-03,2.444003439450170845e-05,1.992172838072292507e-05,1.101574980566510931e-06,2.080361438672184704e-09,1.057682948157889768e-05,2.147611199987409236e-09,2.270922863090163446e-07,4.830819477774639381e-08,3.269422677476541139e-06,6.423540180549025536e-04,1.883368572208610203e-09,1.315339432039763778e-06,2.722909453467536878e-09,7.617114050617601606e-08,4.519594076555222273e-04,2.569825952036808303e-08,1.407747163284511771e-06,2.384688123129308224e-04,1.122160814702510834e-03
6.984812728205724852e-08,3.253223326282750349e-07,1.883197692222893238e-04,8.127677375568964635e-08,7.219353115317517222e-09,6.420273166440892965e-07,1.601079711690545082e-03,4.677777724282350391e-06,1.122432591316169237e-09,2.629604296089382842e-06,2.759922956840910047e-08,3.687887772940712239e-10,4.377883906087065569e-12,1.742793465098202432e-09,5.435327968955627753e-12,1.531462131589000908e-12,1.356957546327919317e-09,2.365827072026149835e-07,3.870717968368353468e-09,2.576927213282509399e-11,1.912392022518361046e-08,1.849179490087671240e-11,1.508094343849464281e-10,3.429305972531437874e-03,4.119505084276831042e-11,7.437323290560016176e-08,4.273902476370494696e-08,7.550672587175455419e-11
4.813653617929958273e-07,1.402294263243675232e-03,8.641705306899893912e-08,1.438022404909133911e-02,3.028079902378522092e-07,2.435708011034876108e-04,5.371009592636255547e-08,1.528162647446151823e-05,7.831765458377049072e-09,1.473981392337009311e-04,1.860112242013656214e-08,4.877655896962096449e-07,3.671426704321412160e-11,4.337891823524842039e-09,4.014959892328917590e-11,3.228022649182094028e-07,2.309224385044217343e-07,1.284756656616536930e-08,2.184834979601646410e-09,1.556090672982790579e-10,4.729054580820957199e-06,4.563409650160110687e-10,7.076526586935472096e-10,5.608010178548283875e-05,7.699201831634638893e-10,1.238517256751947571e-06,2.152048051357269287e-03,3.600578324380876438e-08
1.885485261254871148e-07,1.277913088415516540e-05,2.705571375827275915e-07,2.369073854424641468e-06,7.502517718194212648e-08,3.538489465881866636e-07,1.182004925794899464e-03,1.429793599072581856e-07,6.463772628251263086e-09,8.685487046022899449e-06,2.109180030629431712e-07,9.618164771574289063e-12,4.602998190939011636e-11,6.357200876827562297e-10,1.462455330447642865e-11,1.920635872565412683e-10,2.438404200777455344e-10,3.348116024426417425e-06,1.368491120956605300e-05,5.832836297292587346e-11,2.337303506294574618e-08,5.298362096284314759e-11,5.835746108573403035e-09,5.229768808931112289e-03,3.800318115754208748e-10,8.594130740391392465e-09,5.846932271680316262e-09,1.210854638777902892e-09
3.353286501805996522e-06,2.292011004101368599e-06,1.510302013230102602e-06,4.170207103015854955e-05,1.235457148140994832e-06,5.227245196692820173e-07,1.643275027163326740e-05,7.786385140207130462e-06,2.270058141462527601e-09,8.198153267358065932e-09,1.746479256325983442e-06,1.335165422666761970e-09,3.553727451199861775e-11,1.774666635867561126e-09,4.636261166646171716e-11,5.105281197792521652e-10,3.201551690423798391e-09,1.226540091714412029e-09,3.289473795575759141e-07,4.908443790307970289e-11,1.084027985598368105e-06,9.538589362811933370e-11,7.638688015454420110e-10,1.109801698476076126e-03,2.852611202808219559e-10,1.298088045587064698e-05,1.229978693118027877e-06,1.108118374837374631e-09
2.086124517575171922e-08,2.960081779690426629e-08,1.332026577927081235e-08,3.389440621504036244e-07,6.830713061845017364e-08,1.580007680246353630e-09,4.662937258537169782e-10,1.087975931568507804e-07,3.451779660712528397e-12,2.004227062091246125e-10,1.242446284743792262e-10,9.156337390766114415e-14,1.835887331372819398e-14,1.097757218460060358e-09,1.440465754759968214e-14,1.501528242020544468e-11,1.125166140814037874e-10,7.581013594659680166e-11,1.765592012870076388e-11,1.590501717146659139e-14,4.837904035714934992e-11,1.181118191532354311e-13,2.193126539748457837e-12,2.456420043017715216e-04,4.324803048235542624e-13,3.207996144283242757e-07,1.053365616954238249e-09,3.509121162051376253e-12
1.885641198740017899e-09,1.506380385762895457e-06,6.594319534869441668e-11,8.999324450087442528e-07,4.280177046123156970e-10,5.187067472434137017e-06,5.141961878507572692e-08,2.489014605089323595e-06,9.379392401642761001e-11,1.102300561939273393e-08,1.762922363646168833e-09,9.114430737922063486e-11,9.557731396690055670e-14,2.821787942197673260e-13,1.370047670689981956e-14,8.254102290550235921e-09,2.799748551485931047e-13,6.144774961285293102e-04,1.787750392168163671e-08,2.511927704685820717e-14,6.785202458559069782e-06,1.457696946005962446e-13,3.927492012167910218e-11,2.858599647879600525e-03,3.653694100741455841e-12,6.581069239910974922e-13,2.022772207510570297e-07,9.591567817768265058e-11
5.929577384655715377e-10,3.481374051261809655e-06,1.112981817819047592e-09,3.456492777331732213e-06,5.211259757054165220e-10,1.151128543597224052e-07,1.260015380921686301e-08,4.295840627666080991e-10,1.735313932479942700e-12,3.593824998877892529e-13,3.275260583037419015e-14,8.783218076457988133e-12,1.280250048769221438e-13,2.626148361205521246e-15,1.836707936892119364e-14,3.608925007794749895e-12,4.023296723987962453e-13,6.089926074537288514e-08,3.977935847387925605e-08,2.228622627696748293e-14,6.198959123793201798e-09,1.822609242891660986e-14,5.657003684933492593e-11,1.091067939996719360e-01,2.170927418951654198e-13,2.618408419773066154e-13,8.831494646699411533e-09,2.514999493385960960e-12
1.561007678674286581e-07,3.279963721070089377e-06,1.147052373084989085e-07,2.696117572486400604e-02,1.414008798938937161e-09,2.209275407949462533e-04,5.131613467490581115e-10,9.377490641782060266e-06,2.417401390175655251e-09,5.760303900537167010e-10,3.695519694701943081e-07,1.770094470998628822e-08,7.341208196898207916e-11,1.098239522434596438e-06,5.899512822704622295e-11,1.331745269617101712e-09,3.255213130159972934e-07,2.106455099237791728e-07,1.172426600248854811e-09,1.188818661568280532e-11,4.194975247173715616e-07,1.215800238263398114e-10,3.966417194689597636e-10,1.515173880761722103e-05,7.624732512034881893e-10,4.718102957212977344e-07,1.093075051903724670e-02,1.361710921798930940e-08
2.490789847797714174e-05,5.156992119736969471e-05,4.905848527414491400e-06,2.880526699300389737e-05,8.601016929787874687e-07,9.015607247420120984e-06,7.421929694828577340e-06,1.266968320123851299e-05,4.743859790323767811e-06,1.326870096818311140e-05,3.745297590285190381e-06,6.548754871715800618e-10,7.127273771168063377e-10,7.701414119765104260e-07,1.107462010985216239e-09,1.329795082938289852e-07,1.454995790517443766e-09,2.690710800834494876e-07,1.391075215906312224e-06,1.743432620493479135e-09,1.034037813951727003e-05,2.396083775835222696e-09,5.968615046647585132e-10,1.618354435777291656e-04,8.545312901730994781e-09,2.288881456479430199e-03,7.174370239226846024e-06,9.332184731647430453e-07
2.289965976842722739e-07,1.188234008964172972e-07,2.663151477122482902e-09,1.958554776138043962e-07,6.152120022306917235e-06,1.260368094335717615e-06,2.813978426274843514e-05,1.756157075760711450e-06,2.591353442937815998e-08,4.605222453379909098e-11,2.469788956682705816e-11,6.587698442306333391e-11,8.884704603973059278e-12,9.408025573864886582e-12,6.541980065305486036e-12,6.246560907419151931e-11,3.370829171345235409e-10,1.319451770065427354e-10,1.740237820513357292e-07,1.220120532385848833e-11,1.869560328771058266e-08,7.810216015591286975e-12,3.159331407598386932e-10,3.084542404394596815e-04,2.904372055356763127e-11,1.496019194746622816e-06,7.639325616537462338e-08,2.143309085766986755e-09
5.595675744984873745e-08,1.833645910664927214e-07,2.913915202878980537e-12,8.549577614758163691e-07,5.795093329652445391e-07,3.791426905763728428e-08,3.871016929224424530e-08,1.983384301240675995e-08,7.890121334064303937e-10,1.457844547303466243e-07,2.059405801446700934e-08,9.356900670942636111e-12,4.236277790503753049e-16,2.224434829042887252e-12,6.181808444113046259e-16,4.281583421139600887e-11,3.197020204126488352e-09,4.800872373256215297e-12,5.412000625426571787e-09,3.444701943190763872e-15,1.154902454052197935e-12,7.077485434736976999e-15,4.848875814755793101e-11,5.635756750166365237e-08,1.432388109761772305e-14,9.682735724325652882e-10,3.374529569555306807e-06,2.985286684520360723e-09
2.479380555087118410e-06,8.591798541601747274e-05,9.660961950430646539e-06,2.088862493110354990e-05,2.031694311881437898e-04,6.517727160826325417e-05,4.727794191694556503e-07,1.283322460949420929e-02,6.640344054176239297e-06,4.185439553111791611e-03,5.045029683969914913e-04,3.683051086333932744e-10,4.225039484939685508e-10,1.761449226478362107e-07,5.512456047185310126e-10,3.062769451389613096e-07,1.919431724672904238e-06,1.904963964349803973e-09,1.428261953151377384e-07,4.318418067583706943e-09,9.520811545371543616e-06,2.169011636965478829e-09,8.951581662586249877e-07,6.304976523097138852e-06,5.502930999767841058e-09,7.279071141965687275e-04,1.451940275728702545e-03,1.523219339105708059e-06
2.277009625686332583e-04,6.732538458891212940e-04,6.346573354676365852e-04,2.030257562068982224e-08,3.593136498238891363e-04,3.933243078790837899e-06,7.520704995840787888e-03,1.137037877924740314e-03,4.517021423566802696e-08,1.054899144037335645e-06,3.527678782120347023e-04,3.973688045277867786e-11,3.024404060525398563e-09,1.712456537461548578e-06,4.296233147016437215e-09,3.748763965916168672e-09,5.195223806708781922e-08,1.913268715725280344e-05,5.763917215517722070e-05,2.321780767644554544e-09,1.153493849415099248e-05,2.113393726688173047e-08,6.066971764084883034e-06,1.280053518712520599e-03,6.141033992435041000e-08,8.484198019687028136e-07,5.919054274272639304e-06,2.113369873768533580e-06
1.881028879324730951e-07,1.973340317817928735e-07,3.011916670930814277e-12,2.439497166051296517e-06,9.310117093264125288e-06,1.764531853964967922e-09,1.503583590967139116e-09,7.097926868482318241e-07,1.280812678139398031e-09,6.322551815429733324e-09,1.611382138833050703e-08,2.050456471280881487e-09,6.933574808049014493e-13,1.125267345969405142e-08,2.766806965828760845e-12,8.410154805460479110e-06,1.709299084495796706e-07,1.256250925507629290e-08,9.248975402442738414e-06,2.360930678388384329e-12,1.176244079914567919e-08,1.462185754419476069e-11,1.022240394377149642e-05,1.543029939057305455e-04,9.003082307446064192e-11,7.560675696627328080e-11,1.848838292062282562e-05,9.474755424676573057e-10
8.634390091799559741e-09,7.479693158529698849e-05,1.676364149716391694e-07,1.686430977088093641e-07,1.619060157054263982e-07,7.525545697717461735e-06,3.332702169789314439e-10,3.374705315195569710e-08,6.129332774662543670e-08,1.063280397062271732e-08,3.673931159298149396e-10,2.393918174803388865e-09,2.402866751058385653e-12,1.323092305938189384e-06,6.237211701981548728e-12,3.995100431031239907e-11,2.203446536341857609e-09,1.182095532570315299e-09,5.236859834667484392e-10,1.527492715647227328e-11,9.064711292694482836e-08,2.231743869568481031e-12,2.488581840598413919e-10,1.809048699215054512e-04,6.968366422083205336e-12,8.697485043285269057e-08,6.001791189191862941e-05,1.295700102765806605e-09
2.583504610242925992e-08,3.461202140897512436e-04,7.738593694739392959e-07,2.143664232789888047e-06,1.849125368380555301e-07,3.041192897512701165e-08,6.651958273096170160e-08,3.763778124721284257e-07,1.400440474697006721e-08,4.079305711002234602e-07,4.008481546691200492e-09,5.335309971599144774e-09,1.147847962512660303e-11,2.957009359594309217e-10,5.872459636624416390e-12,1.005727980896153895e-07,5.992657481357355209e-09,1.798504854377824813e-06,7.434219696733634919e-06,3.849960281132602802e-12,2.391449527294753352e-07,5.475690040279701520e-11,1.670120153285381548e-09,6.612387951463460922e-03,1.075846980946870701e-10,2.727400250090994405e-10,8.817739285404968541e-07,3.748035659612014570e-09
5.549969159801548813e-07,3.528083198034437373e-06,9.697282907228377269e-12,1.183457129627640825e-06,1.048415560944704339e-05,8.990233446581896715e-09,6.230943938589916797e-08,4.044650481205280812e-08,5.173277431436140716e-11,4.504401296401283616e-09,5.097743560611434077e-09,9.932157873926428238e-11,1.984495467260982693e-12,1.262443101446297788e-11,4.070196003153059294e-12,4.020520520953141386e-07,1.249147487669688417e-07,3.263006931319978321e-07,6.754000060027465224e-05,2.172477692533036908e-12,2.237834451079834253e-08,4.433302336348532435e-11,1.307861818844457957e-08,2.843565889634191990e-04,8.920773147957916649e-11,9.341122320094541465e-10,7.582906960124091711e-07,5.003851846763218703e-11
1.424780577963247197e-07,1.099215114663820714e-05,6.601513086179622292e-11,1.003728129944647662e-06,2.875396148738218471e-06,2.789195150398882106e-06,2.898778984672389925e-05,3.037390001736639533e-07,6.831302190590804457e-10,1.675170402393177937e-08,7.262485612891111941e-10,3.870399140071256738e-11,7.297636453462708062e-12,4.173532353046738308e-11,1.260572288913630601e-11,1.570940322270786282e-10,1.290300488676621171e-08,1.155281310616373958e-07,1.280147284269332886e-01,1.908429490826701880e-11,1.427992657454524306e-08,4.734556843799531123e-11,1.455832521202182761e-08,3.440936282277107239e-02,1.607059624264550735e-10,7.656267980715725230e-11,6.831778875948657515e-08,1.897766832570368933e-09
