-4.334814160232282054e-01,1.153870708108824195e+00,8.760044599073603111e-01,-7.758902656371398088e-01,-3.556538848075208037e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,3.601837865553133788e+00,1.331059032018545141e+00,-1.001230337050249969e-01
9.102999327277568886e-01,1.343223883768862814e+00,-2.674844057276903886e-01,-7.758902656371398088e-01,-8.899757828804737425e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,9.987711748188985439e+00
1.263159436531638979e-01,-3.771849693709170559e-01,1.504923336006638301e+00,1.520189139189280336e+00,-8.258571551117191989e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
9.303763473007378160e-01,8.267274294631972442e-02,-2.674844057276903886e-01,2.550653999280983797e+00,-3.342810088846031036e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.691930940308294717e-01,-7.883518650898583280e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-1.018213038417982830e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,-1.001230337050249969e-01
-7.289393171554799933e-01,1.299943157903711288e+00,1.504923336006638301e+00,-7.758902656371398088e-01,2.572430116632261399e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
4.418502593583983895e-01,4.613790942663971162e-01,1.504923336006638301e+00,1.520189139189280336e+00,-7.617385273429655435e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
8.293250606167714700e-01,-6.909702318932668952e-01,-1.125101054953978386e+00,6.556770501704864973e-01,-1.702145067951362334e+00,-1.223945516446394155e+00,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.896041155133464162e-01,-1.026395857348192608e+00,-2.674844057276903886e-01,9.880665048721075372e-02,3.282781447258588670e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-3.525065439122289090e-01,-1.026395857348192608e+00,-2.674844057276903886e-01,1.192177795642648919e+00,2.358701357403079957e+00,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
1.073922711497489413e+00,1.732750416555228101e+00,2.019493325542411011e+00,2.022540758483983403e+00,-1.846708774241756779e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
5.471006500956308860e-02,7.751643567887467334e-01,8.760044599073603111e-01,9.880665048721075372e-02,-1.846708774241756779e-01,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
5.843928028265001906e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,1.356632798023563513e+00,2.273209853711407824e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.694953135621448004e+00,-1.340181119870542448e+00,-1.125101054953978386e+00,-7.212217083793678318e-01,-1.205522496554219392e-01,-1.223945516446394155e+00,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.298109340895679864e+00,-1.026395857348192608e+00,-2.674844057276903886e-01,6.454922230649298154e-01,-1.146450293955491029e+00,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
